index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
112361,2017-12-12 17:00:00,1.1724,17:00:00,-0.0005116398167380465,1.1755093409235238,1.1768378330454443,1.1787365153728184,1.1803206220605869,-0.0031093409235236624,-0.004437833045444206,-0.006336515372818319,-0.007920622060586968,1.1806007901740692,1.1790283508308037,1.1679546914649228,1.150826294341082,-0.00820079017406905,-0.006628350830803598,0.004445308535077297,0.02157370565891825,1.1777218647296983,1.1596616636384351,1.1379113688444449,1.1646198271874797,-0.005321864729698422,0.01273833636156496,0.034488631155555234,0.007780172812520636,-0.005451077850593289,0.002797468297280725,0.0124213188999856,-0.004811281137063307,0.029774495832987306,0.013102037542219058,0.5,0.5,0,0.003320989129658114,1.0,1.1724,1.0,1.0,-0.0005116398167380465,0.005228572399061254
112362,2017-12-12 18:00:00,1.1724,18:00:00,0.0,1.1749911174362695,1.176560468480104,1.1786233633125895,1.1802422000599873,-0.0025911174362696077,-0.004160468480103985,-0.006223363312589436,-0.007842200059987148,1.1805330150486637,1.1790099897481698,1.1679580565735792,1.1508352796412311,-0.008133015048663594,-0.006609989748169731,0.004441943426420902,0.02156472035876877,1.1777130097135096,1.1596687365625669,1.1379165936032012,1.1646204755368343,-0.005313009713509453,0.012731263437433249,0.03448340639679892,0.007779524463165766,-0.005204287322237544,0.0028159147470890877,0.01242029614597212,-0.00525108262371754,0.02969773540743237,0.01309253417667522,0.0,1.0,0,0.003786513490514676,1.0,1.1724,1.0,1.0,0.0,0.005228572399061254
112363,2017-12-12 19:00:00,1.173,19:00:00,0.0005116398167380465,1.1746592645302247,1.1763379392000977,1.178522946110579,1.1801704951088985,-0.0016592645302246911,-0.003337939200097617,-0.005522946110579019,-0.007170495108898224,1.1804707587259475,1.1789933415771223,1.1679618733362034,1.1508445110949417,-0.007470758725947491,-0.00599334157712228,0.00503812666379666,0.022155488905058363,1.1777051677672308,1.159676138707729,1.1379219084657697,1.16462117383228,-0.004705167767230734,0.013323861292271031,0.03507809153423036,0.008378826167720009,-0.004422661237449888,0.0034323788164463127,0.01301890280674767,-0.005511230578673532,0.02962624763100585,0.013083993934950744,0.0,1.0,0,0.006960978871854789,1.0,1.173,1.0,1.0,0.0005116398167380465,0.0057402122157993
112364,2017-12-12 20:00:00,1.1739,20:00:00,0.0007669692310009192,1.174532720441854,1.1761855680000917,1.1784403935014618,1.1801084109989093,-0.0006327204418539177,-0.00228556800009172,-0.004540393501461848,-0.0062084109989091205,1.1804164549348242,1.1789792325976842,1.1679663685115735,1.1508541135476298,-0.006516454934824223,-0.00507923259768428,0.005933631488426404,0.02304588645236993,1.1776988363732754,1.1596840364652483,1.1379273588661618,1.1646219470697154,-0.0037988363732754937,0.014215963534751632,0.035972641133838135,0.009278052930284495,-0.0034167732355791514,0.004345957602071959,0.013916955306399692,-0.005575690557055203,0.02956234138719416,0.013076889303559993,0.0,1.0,0,0.006788316267120564,1.0,1.1739,1.0,1.0,0.0007669692310009192,0.006507181446800219
112365,2017-12-12 21:00:00,1.1745,21:00:00,0.0005109862144911381,1.1745272670348783,1.1760802200000862,1.1783700293317927,1.1800528821771377,-2.726703487820892e-05,-0.0015802200000860633,-0.0038700293317925905,-0.0055528821771375645,1.1803675586130489,1.178966824751153,1.1679713144854482,1.1508639618968397,-0.0058675586130485504,-0.004466824751153231,0.00652868551455188,0.0236360381031604,1.1776935138501916,1.159692262985812,1.1379328993361832,1.164622770242833,-0.003193513850191509,0.014807737014188138,0.03656710066381685,0.009877229757167429,-0.0027575996359736066,0.004957585063377623,0.014514638396245227,-0.005525615142259355,0.029503596716208943,0.013070743607358937,0.0,1.0,0,0.00712833975664412,1.0,1.1745,1.0,1.0,0.0005109862144911381,0.007018167661291357
112366,2017-12-12 22:00:00,1.1742,22:00:00,-0.00025546046888208496,1.1744727225290652,1.1759627062500808,1.1782955645222966,1.1799949328486512,-0.0002727225290652946,-0.0017627062500809032,-0.004095564522296646,-0.005794932848651291,1.1803165870542631,1.1789536202504576,1.167976029614528,1.1508736811963411,-0.006116587054263212,-0.0047536202504576686,0.006223970385471843,0.023326318803658763,1.1776877010151665,1.1597003183644985,1.1379383935192056,1.1646235683472843,-0.0034877010151663783,0.014499681635501416,0.03626160648079435,0.0095764316527156,-0.0029814815375235337,0.004670020471102432,0.014212504688461247,-0.005522210319585996,0.029442905857921975,0.013064132667881978,0.0,1.0,0,0.007554252280651402,1.0,1.1742,1.0,1.0,-0.00025546046888208496,0.006762707192409272
112367,2017-12-12 23:00:00,1.1737,23:00:00,-0.0004259125240072825,1.1743439354408876,1.1758212871094509,1.178213500870113,1.1799326067808429,-0.0006439354408875887,-0.00212128710945092,-0.004513500870112708,-0.006232606780842921,1.1802619045166245,1.178939067285775,1.1679803626731091,1.1508831882012571,-0.006561904516624528,-0.005239067285774945,0.0057196373268908465,0.02281681179874262,1.1776810659053245,1.159708091646917,1.1379438111237998,1.1646243247184522,-0.003981065905324321,0.01399190835308306,0.035756188876200135,0.009075675281547737,-0.003377832550323534,0.0041838693308084976,0.013710676651376652,-0.005588671339955331,0.02937871631536715,0.013056741186872056,0.0,0.0,1,0.008015820005068314,1.0,1.1737,1.0,1.0,-0.0004259125240072825,0.00633679466840199
112368,2017-12-13 00:00:00,1.1742,00:00:00,0.0004259125240072825,1.1743199462007397,1.1757199566651102,1.1781418312117178,1.1798758482978642,-0.00011994620073974004,-0.0015199566651102892,-0.003941831211717872,-0.005675848297864272,1.1802118061321898,1.178925939675565,1.1679850709526904,1.1508928994931351,-0.006011806132189879,-0.004725939675565004,0.006214929047309471,0.0233071005068648,1.1776752737823537,1.159716138236785,1.1379493036537711,1.1646251226933526,-0.0034752737823537942,0.014483861763214591,0.036250696346228566,0.0095748773066473,-0.0028143955938580434,0.004696070936604846,0.014208540408434169,-0.005555902097124532,0.029318906639054683,0.013050151089001094,0.0,0.0,1,0.00780061611948607,1.0,1.1742,1.0,1.0,0.0004259125240072825,0.006762707192409272
112369,2017-12-13 01:00:00,1.1748,01:00:00,0.0005108556943795861,1.174399955167283,1.175662459373541,1.1780821556543657,1.179825592374123,0.0004000448327170503,-0.0008624593735409025,-0.003282155654365626,-0.005025592374122922,1.180167080461676,1.1789145104797878,1.167990229869456,1.1509028566362032,-0.005367080461675888,-0.004114510479787725,0.006809770130544068,0.02389714336379689,1.1776704896329655,1.159724513507059,1.1379548862469897,1.1646259706018718,-0.002870489632965434,0.015075486492940991,0.03684511375301036,0.01017402939812828,-0.0021925406423281,0.0053063306382193365,0.01480603500277855,-0.005425637206839973,0.029264223825472783,0.013044519031093715,0.0,0.0,1,0.0084796573564139,1.0,1.1748,1.0,1.0,0.0005108556943795861,0.007273562886788858
112370,2017-12-13 02:00:00,1.1743,02:00:00,-0.0004256949534296728,1.1743832959727358,1.1755773056626946,1.1780146171605381,1.1797708835387355,-8.329597273593059e-05,-0.0012773056626946833,-0.003714617160538003,-0.005470883538735816,1.1801185921933977,1.1789017279022815,1.1679950063797744,1.1509126013856261,-0.005818592193397754,-0.004601727902281638,0.006304993620225519,0.023387398614374,1.1776648814971369,1.159732606503446,1.1379603922483863,1.1646267767729572,-0.0033648814971372065,0.01456739349655378,0.03633960775161338,0.009673223227042671,-0.0026365255836761077,0.004818018034730032,0.014303835744518156,-0.005387587565999885,0.029205990807771757,0.013038104724179878,0.0,0.0,1,0.007209225066048125,1.0,1.1743,1.0,1.0,-0.0004256949534296728,0.006847867933359186
112371,2017-12-13 03:00:00,1.1748,03:00:00,0.0004256949534296728,1.1744527466439465,1.1755287240587764,1.1779572132826714,1.1797216668700354,0.00034725335605356733,-0.0007287240587763312,-0.0031572132826713784,-0.004921666870035368,1.1800746368860142,1.1788903657751284,1.1680001577753991,1.1509225503229912,-0.00527463688601415,-0.004090365775128335,0.006799842224600949,0.023877449677008892,1.1776601146394048,1.159740972629763,1.1379659731617693,1.164627624543624,-0.00286011463940472,0.01505902737023712,0.03683402683823078,0.01017237545637606,-0.002115087713857377,0.005328072310116838,0.014801328756359809,-0.005268920226088936,0.02915208656302304,0.01303249009578078,0.0,0.0,1,0.006611874557900049,1.0,1.1748,1.0,1.0,0.0004256949534296728,0.007273562886788858
112372,2017-12-13 04:00:00,1.1758,04:00:00,0.000850846643689479,1.1746772888699553,1.1755456788051029,1.177918691616909,1.1796828384851834,0.0011227111300446957,0.00025432119489710026,-0.002118691616909363,-0.0038828384851834494,1.1800393093084438,1.1788818052051142,1.1680060622736763,1.1509329116098204,-0.0042393093084438505,-0.003081805205114252,0.007793937726323419,0.02486708839017959,1.1776570196067269,1.1597498893578977,1.1379717047218914,1.1646285555771725,-0.0018570196067269067,0.016050110642102492,0.0378282952781086,0.01117144442282747,-0.0011561244442877536,0.006334977900736227,0.015798207684077914,-0.005005549615228143,0.029106397698623443,0.013028464029554376,0.0,0.0,1,0.006698630211963125,1.0,1.1758,1.0,1.0,0.000850846643689479,0.008124409530478337
112373,2017-12-13 05:00:00,1.1754,05:00:00,-0.0003402517896044788,1.1747977407249628,1.1755365738797843,1.177873714980893,1.179640434143746,0.0006022592750372091,-0.0001365738797840521,-0.002473714980893105,-0.004240434143745864,1.1800009679092005,1.1788721603153494,1.1680116595013272,1.1509431019839935,-0.004600967909200282,-0.00347216031534936,0.007388340498672984,0.024456898016006257,1.1776532641664494,1.1597585790362108,1.1379773748168451,1.1646294531997141,-0.0022532641664494424,0.015641420963789177,0.03742262518315487,0.010770546800286107,-0.0015621159323464526,0.0059430275725324,0.015395332195195175,-0.004842693418783073,0.02905786592520654,0.01302381096673555,0.0,0.0,1,0.006106371276947076,1.0,1.1754,1.0,1.0,-0.0003402517896044788,0.007784157740873859
112374,2017-12-13 06:00:00,1.1755,06:00:00,8.507380157413147e-05,1.1749147839374692,1.1755342880122976,1.1778313272133771,1.179599439746283,0.0005852160625308134,-3.4288012297656316e-05,-0.0023313272133771434,-0.004099439746283018,1.179963769827306,1.1788628191510409,1.1680173281920907,1.150953329763259,-0.004463769827306008,-0.003362819151040864,0.0074826718079092904,0.024546670236740956,1.177649681364176,1.159767319414314,1.137983059202044,1.1646303590808005,-0.002149681364175926,0.01573268058568611,0.03751694079795609,0.010869640919199508,-0.001469959727356751,0.006050688266575843,0.015492395234666443,-0.004684655808813831,0.029010440064046964,0.013019322283375434,0.0,0.0,1,0.0057676156491749675,1.0,1.1755,1.0,1.0,8.507380157413147e-05,0.00786923154244799
112375,2017-12-13 07:00:00,1.1756,07:00:00,8.506656463808104e-05,1.1750289866145576,1.175538395011529,1.1777914820845667,1.1795598413329536,0.0005710133854424093,6.160498847096463e-05,-0.002191482084566765,-0.003959841332953572,1.1799277056138568,1.178853780870844,1.1680230682918695,1.1509635949320374,-0.00432770561385709,-0.0032537808708439364,0.007576931708130451,0.024636405067962608,1.177646270912655,1.1597761104640565,1.1379887578753232,1.1646312732197437,-0.0020462709126549683,0.015823889535943714,0.03761124212467682,0.010968726780256288,-0.001379676260901741,0.006157962572848008,0.015589396882055462,-0.004530854718395982,0.0289641106818197,0.013014997692911257,1.0,0.0,0,0.006707161027097758,1.0,1.1756,1.0,1.0,8.506656463808104e-05,0.007954298107086071
112376,2017-12-13 08:00:00,1.1739,08:00:00,-0.0014471166602858518,1.1748408221787978,1.1754359953233084,1.1777219913330566,1.179503803299954,-0.0009408221787978732,-0.0015359953233085033,-0.003821991333056607,-0.005603803299954135,1.1798778898649822,1.1788400584861602,1.1680275171425192,1.150973147787126,-0.005977889864982266,-0.004940058486160304,0.005872482857480765,0.02292685221287405,1.1776400375167937,1.159783952712549,1.1379941981485504,1.1646320456154953,-0.0037400375167935267,0.01411604728745086,0.03590580185144954,0.009267954384504671,-0.00297565303377928,0.004470346679803061,0.013887441501652886,-0.004662981121156261,0.02890474207785632,0.0130079919012982,1.0,0.0,0,0.007255786579446144,1.0,1.1739,1.0,1.0,-0.0014471166602858518,0.006507181446800219
112377,2017-12-13 09:00:00,1.1741,09:00:00,0.00017035775168966485,1.1747173518156648,1.1753524956156016,1.1776573129163947,1.1794503002969845,-0.0006173518156649128,-0.0012524956156017009,-0.003557312916394828,-0.005350300296984356,1.1798301387090733,1.178826928130243,1.168032114025833,1.1509827799621415,-0.0057301387090733505,-0.004726928130243113,0.006067885974166964,0.02311722003785821,1.1776341472713412,1.1597919016560736,1.1379996678960596,1.1646328346135817,-0.0035341472713412703,0.014308098343926325,0.03610033210394037,0.009467165386418452,-0.002694365161161449,0.0046820097931771784,0.014085362140735969,-0.004732948481319443,0.028847358746931562,0.013001312657759723,1.0,0.0,0,0.0059402754446679085,1.0,1.1741,1.0,1.0,0.00017035775168966485,0.006677539198489884
112378,2017-12-13 10:00:00,1.1749,10:00:00,0.0006811409373608801,1.1747477931797208,1.1753242146396266,1.1776080751857447,1.1794052478187962,0.000152206820279277,-0.0004242146396264968,-0.002708075185744674,-0.004505247818796132,1.1797893937610646,1.1788160502129847,1.1680373130311124,1.150992741319925,-0.004889393761064564,-0.00391605021298469,0.006862686968887699,0.023907258680075042,1.1776295979414388,1.1598002903836382,1.138005258008708,1.1646336902127377,-0.0027295979414387887,0.015099709616361869,0.036894741991291946,0.010266309787262395,-0.0018713327059720066,0.005491125418728371,0.014882790863369357,-0.004657454639075409,0.028796652441139606,0.012995907728701184,1.0,0.0,0,0.00712289961414328,1.0,1.1749,1.0,1.0,0.0006811409373608801,0.007358680135850764
112379,2017-12-13 11:00:00,1.1751,11:00:00,0.00017021276636838834,1.174806494316434,1.17531020122465,1.1775632881288565,1.1793626216027684,0.0002935056835660088,-0.00021020122464987526,-0.002463288128856433,-0.004262621602768357,1.179750638440725,1.1788057564450818,1.168042659501187,1.1510027818274968,-0.004650638440724997,-0.0037057564450817533,0.007057340498813014,0.02409721817250321,1.1776253889598391,1.1598087855028034,1.138010877572939,1.164634562407294,-0.0025253889598391144,0.015291214497196616,0.03708912242706108,0.010465437592706016,-0.0016606513181771645,0.005699540946377368,0.01508009638928115,-0.004556127286334366,0.028747856613228207,0.012990826552545132,1.0,0.0,0,0.007214119978046218,1.0,1.1751,1.0,1.0,0.00017021276636838834,0.007528892902219152
112380,2017-12-13 12:00:00,1.1740000000000002,12:00:00,-0.0009365289518534492,1.1746720785970284,1.1752283136481094,1.1774996579836985,1.1793095263393747,-0.000672078597028225,-0.0012283136481092696,-0.0034996579836983344,-0.0053095263393745365,1.1797031125031985,1.1787924441003583,1.1680471692214738,1.1510123600108255,-0.0057031125031981045,-0.004792444100358395,0.005952830778526375,0.022987639989174413,1.1776193566986746,1.1598166651332849,1.1380163296444248,1.164635342862277,-0.003619356698674414,0.014183334866715303,0.03598367035557537,0.009364657137723055,-0.0026773941420525915,0.004611228541036072,0.013978076415334828,-0.004637447742346311,0.028690752492372518,0.01298401383639747,1.0,0.0,0,0.007805248754347099,1.0,1.1740000000000002,1.0,1.0,-0.0009365289518534492,0.006592363950365703
112381,2017-12-13 13:00:00,1.1741,13:00:00,8.517524812418076e-05,1.1745767321641905,1.1751577940451026,1.1774389498054179,1.179257946870668,-0.00047673216419052977,-0.0010577940451026446,-0.003338949805418157,-0.005157946870667951,1.179656805788296,1.1787794456402467,1.1680517512281192,1.15102197585422,-0.005556805788295982,-0.004679445640246804,0.0060482487718809255,0.02307802414577997,1.1776135008639017,1.159824595913333,1.1380217960391847,1.1646361315855696,-0.003513500863901564,0.014275404086666832,0.03607820396081518,0.009463868414430364,-0.0025078557213448205,0.0047225053722795285,0.014075993899502703,-0.004681214706477421,0.028634829934075963,0.01297736927833193,0.5,0.5,0,0.005343750788176671,1.0,1.1741,1.0,1.0,8.517524812418076e-05,0.006677539198489884
112382,2017-12-13 14:00:00,1.1758,14:00:00,0.0014468703319884535,1.1747806101368254,1.1751979319172836,1.1774096828446068,1.1792237097729383,0.0010193898631745137,0.0006020680827163449,-0.00160968284460683,-0.003423709772938377,1.1796249313602936,1.1787711923282238,1.1680576166700356,1.1510322957309986,-0.0038249313602936037,-0.0029711923282238484,0.007742383329964353,0.024767704269001326,1.177610483391582,1.159833466209883,1.1380275191425755,1.1646370619101298,-0.0018104833915821852,0.015966533790116918,0.03777248085742424,0.011162938089870122,-0.0008529836679135873,0.006428490977612057,0.015772867336457275,-0.0044430996361128905,0.028592635629294923,0.012973421481452307,0.5,0.5,0,0.004245569763400764,1.0,1.1758,1.0,1.0,0.0014468703319884535,0.008124409530478337
112383,2017-12-13 15:00:00,1.1752,15:00:00,-0.0005104211084869803,1.1748505084473546,1.1751980611724535,1.1773702242223818,1.1791838710623153,0.000349491552645409,1.9388275465104243e-06,-0.002170224222381778,-0.003983871062315236,1.17958836167963,1.1787612998286996,1.1680630234704368,1.1510423614137428,-0.0043883616796298605,-0.003561299828699571,0.007136976529563244,0.02415763858625719,1.1776064726039093,1.1598419984329758,1.1380331504836383,1.1646379421570383,-0.002406472603909027,0.015358001567024047,0.03716684951636151,0.010562057842961492,-0.0014506662261262735,0.005836238401872751,0.015170109080609506,-0.004333362614960645,0.02854600026588705,0.01296853044687052,0.5,0.5,0,0.0016995245423158105,1.0,1.1752,1.0,1.0,-0.0005104211084869803,0.007613988421991357
112384,2017-12-13 16:00:00,1.1758,16:00:00,0.0005104211084869803,1.1750087570394618,1.1752356823491752,1.177342184504125,1.179150367388431,0.0007912429605378968,0.0005643176508247638,-0.0015421845041250215,-0.003350367388430975,1.179557052905418,1.1787530967820827,1.1680688803792405,1.1510526728000758,-0.0037570529054180572,-0.0029530967820827763,0.0077311196207596735,0.024747327199923896,1.177603466825866,1.1598508590668275,1.1380388718669197,1.1646388723307042,-0.0018034668258659625,0.015949140933172234,0.0377611281330803,0.011161127669295778,-0.0008842478202983338,0.006442074283295685,0.015766982477420588,-0.004141610348968872,0.028504380105341957,0.012964594495161741,0.5,0.5,0,0.0013595039905119337,1.0,1.1758,1.0,1.0,0.0005104211084869803,0.008124409530478337
112385,2017-12-13 17:00:00,1.1761,17:00:00,0.00025511288883628414,1.1751906308662183,1.1752897022023518,1.17732000263798,1.17912016573112,0.00090936913378159,0.0008102977976480741,-0.0012200026379800555,-0.003020165731119961,1.1795284822202492,1.1787457474835177,1.168074959955032,1.1510631048397262,-0.0034284822202492733,-0.0026457474835175354,0.008025040044967957,0.025036895160273742,1.1776009652171706,1.159859881354964,1.1380446378311169,1.1646398274269067,-0.001500965217170691,0.01624011864503605,0.038055362168882834,0.011460172573093176,-0.0006301253594175883,0.006746926375368722,0.016063672042460342,-0.0039295348649015524,0.02846537738052302,0.012961137790263866,0.5,0.5,0,0.00212305289714415,1.0,1.1761,1.0,1.0,0.00025511288883628414,0.008379522419314622
112386,2017-12-13 18:00:00,1.1763,18:00:00,0.00017003910940474598,1.1753755257218486,1.1753528458147051,1.1773017883051589,1.1790922432981383,0.0009244742781513438,0.0009471541852950073,-0.0010017883051589573,-0.0027922432981384304,1.1795018005490074,1.1787389725597406,1.1680811863290252,1.1510736158331292,-0.0032018005490075385,-0.002438972559740682,0.008218813670974656,0.025226384166870952,1.177598800549588,1.159869009682918,1.1380504332202568,1.1646407991102166,-0.001298800549587975,0.01643099031708184,0.038249566779743116,0.01165920088978334,-0.00048060078496275915,0.006951106182274347,0.01626023935925508,-0.003716717576289774,0.028428184715878487,0.012958001439371314,0.0,1.0,0,0.0019090857038066003,1.0,1.1763,1.0,1.0,0.00017003910940474598,0.008549561528719368
112387,2017-12-13 19:00:00,1.17745,19:00:00,0.0009771641775946085,1.1757212714348737,1.175483917951286,1.1773044349425663,1.1790759834635034,0.0017287285651264028,0.00196608204871418,0.00014556505743357206,-0.0016259834635032886,1.1794848435196768,1.1787354019986334,1.1680882785422508,1.1510846014158724,-0.0020348435196766435,-0.001285401998633251,0.009361721457749272,0.026365398584127675,1.177598552961319,1.1598787714765424,1.138056401947475,1.1646418665461014,-0.00014855296131899287,0.017571228523457716,0.03939359805252507,0.012808133453898751,0.0005535980519427164,0.008101718630891763,0.017406101767140636,-0.003354712028629692,0.02840024210380432,0.012956686415217744,0.0,1.0,0,-0.002371475660406853,-1.0,1.17745,1.0,1.0,0.0009771641775946085,0.009526725706313976
112388,2017-12-13 20:00:00,1.1821,20:00:00,0.003941434612341033,1.1767843928623951,1.1758974230793304,1.177390070032878,1.1791059242212905,0.0053156071376050384,0.0062025769206695,0.004709929967122051,0.002994075778709471,1.1795064563831503,1.1787447222147036,1.1680988854472152,1.1510975191162407,0.0025935436168496033,0.003355277785296318,0.014001114552784966,0.03100248088375923,1.177606042889836,1.1598911097489042,1.1380630742092273,1.1646433213939218,0.004493957110163871,0.022208890251095736,0.044036925790772674,0.01745667860607814,0.004805547451026515,0.01273810420967253,0.022049112939527604,-0.002321531358895568,0.028408937266909632,0.012962721495914264,0.0,1.0,0,-0.003133869502548404,-1.0,1.1821,1.0,1.0,0.003941434612341033,0.013468160318655008
112389,2017-12-13 21:00:00,1.1825,21:00:00,0.0003383236097569131,1.1777369940519955,1.1763100841368723,1.1774813187822908,1.1791395289319708,0.004763005948004384,0.006189915863127782,0.005018681217709321,0.0033604710680292804,1.1795311964130415,1.1787551246462418,1.1681097871236363,1.1511105980337266,0.0029688035869583906,0.003744875353758337,0.014390212876363773,0.03138940196627349,1.177614185913314,1.15990366326931,1.1380698060570655,1.1646448094539046,0.00488581408668609,0.02259633673069006,0.04443019394293457,0.017855190546095526,0.004833018524217692,0.013123323445838496,0.02244188382660156,-0.0014025348799751036,0.0284205983793151,0.012969376459409432,0.0,1.0,0,-0.004067112876259244,-1.0,1.1825,1.0,1.0,0.0003383236097569131,0.013806483928411922
112390,2017-12-13 22:00:00,1.1826,22:00:00,8.456302064147049e-05,1.1785474950433297,1.1767032038783178,1.1775727238040357,1.1791737910217532,0.004052504956670422,0.005896796121682257,0.005027276195964436,0.0034262089782468585,1.1795565584261571,1.1787657752704903,1.1681207562476912,1.151123713153246,0.0030434415738429532,0.0038342247295097827,0.014479243752308912,0.031476286846753965,1.1776224817770191,1.1599162653441188,1.1380765520343017,1.1646463057232241,0.004977518222981203,0.02268373465588125,0.0445234479656984,0.017953694276776178,0.0046006965631409935,0.013208299225603905,0.02253459878033426,-0.0006262959784235633,0.02843284527291101,0.012976176053794973,0.0,1.0,0,-0.005128977184840123,-1.0,1.1826,1.0,1.0,8.456302064147049e-05,0.013891046949053392
112391,2017-12-13 23:00:00,1.1826,23:00:00,0.0,1.179222912536108,1.1770717536359228,1.1776624965932492,1.1792077138829238,0.0033770874638920922,0.005528246364077115,0.004937503406750921,0.003392286117076315,1.1795817108358584,1.178776396391625,1.1681317170680945,1.1511368228104086,0.003018289164141708,0.003823603608375415,0.014468282931905831,0.03146317718959146,1.17763076383729,1.1599288604216624,1.1380832969895749,1.1646478018678432,0.0049692361627100565,0.022671139578337662,0.044516703010425214,0.017952198132156868,0.004308780837949111,0.013193338223503605,0.02252731922090745,1.5198653184222973e-05,0.028444888025449755,0.012982961969446816,0.0,0.0,1,-0.005209337744580989,-1.0,1.1826,1.0,1.0,0.0,0.013891046949053392
112392,2017-12-14 00:00:00,1.18365,00:00:00,0.0008874802484241939,1.1799607604467568,1.1774828940336781,1.1777694162969412,1.1792516969137858,0.0036892395532432953,0.006167105966322195,0.0058805837030588845,0.00439830308621425,1.1796153330603554,1.1787898966786283,1.1681434644435158,1.151150364325273,0.0040346669396447155,0.004860103321371545,0.015506535556484291,0.032499635674727134,1.1776407792052814,1.1599420315152649,1.1380901999898545,1.164649385387973,0.0060092207947186616,0.023707968484735,0.04555980001014581,0.019000614612027174,0.005033808077209656,0.014225235373056918,0.023569400975406662,0.0007090635329709549,0.02846496873508242,0.012991393817308516,0.0,0.0,1,-0.004571243040138091,-1.0,1.18365,1.0,1.0,0.0008874802484241939,0.014778527197477586
112393,2017-12-14 01:00:00,1.1840000000000002,01:00:00,0.00029565180879734254,1.1806339670389643,1.1778902131565732,1.17788067672021,1.1792987098156296,0.0033660329610361033,0.006109786843427001,0.006119323279790034,0.004701290184370599,1.179651569977212,1.1788043290978014,1.1681554678769424,1.1511640459727843,0.0043484300227882855,0.005195670902198746,0.01584453212305781,0.032835954027215834,1.1776513602714955,1.1599553896321362,1.1380971549666543,1.164650997942864,0.006348639728504635,0.024044610367863983,0.04590284503334563,0.0193490020571363,0.005074108317155934,0.014556146768815168,0.02391127429671264,0.0013352572233344961,0.028487524004427563,0.013000362328631663,0.0,0.0,1,-0.004909439351263396,-1.0,1.1840000000000002,1.0,1.0,0.00029565180879734254,0.015074179006274929
112394,2017-12-14 02:00:00,1.1843,02:00:00,0.00025334628349815697,1.18124497253247,1.1782908248342874,1.1779953074930634,1.1793482275402272,0.0030550274675300577,0.0060091751657125325,0.006304692506936549,0.004951772459772741,1.1796899867542598,1.1788195525629046,1.1681676893244235,1.151177846869922,0.004610013245740063,0.005480447437095304,0.01613231067557619,0.03312215313007805,1.1776624228999957,1.1599689069060772,1.1381041543374912,1.1646526353634203,0.006637577100004455,0.024331093093922673,0.04619584566250867,0.019647364636579567,0.00508016689998797,0.0148362311221224,0.024202970123253842,0.0018967449922426829,0.02851213988433798,0.013009787536575113,0.0,0.0,1,-0.003979851986700146,-1.0,1.1843,1.0,1.0,0.00025334628349815697,0.015327525289773086
112395,2017-12-14 03:00:00,1.1833,03:00:00,-0.0008447373369361022,1.1815874771103916,1.1786038982821443,1.1780900341449732,1.1793873540002249,0.0017125228896084366,0.0046961017178555045,0.005209965855026866,0.003912645999775144,1.1797198215744726,1.1788319637746416,1.1681791445179706,1.1511912255259529,0.0035801784255273805,0.004468036225358407,0.015120855482029459,0.032108774474047364,1.177671803227949,1.1599818614275064,1.1381110011557731,1.164654189313991,0.005628196772051064,0.02331813857249365,0.04518899884422667,0.01864581068600901,0.0038828091155664883,0.013819461151740651,0.0231952862186951,0.0022001231101667074,0.02852859604851998,0.013017613913957948,0.0,0.0,1,-0.0045727914384677,-1.0,1.1833,1.0,1.0,-0.0008447373369361022,0.014482787952836983
112396,2017-12-14 04:00:00,1.1836,04:00:00,0.00025349613554140343,1.1819228975919929,1.1789161546395104,1.1781884263923843,1.1794290633665592,0.001677102408006892,0.004683845360489602,0.005411573607615683,0.004170936633440814,1.1797518891647665,1.1788451716312216,1.1681908181405911,1.1512047235578036,0.003848110835233731,0.004754828368778386,0.01540918185940865,0.03239527644219642,1.1776816671160886,1.1599949753301009,1.1381178923844772,1.1646557681351108,0.005918332883911415,0.023605024669899333,0.04548210761552274,0.01894423186488892,0.003985864502388248,0.014101849376404296,0.0234874242585556,0.002493834225433922,0.028547165606962688,0.013025898980977502,0.0,0.0,1,-0.0041495592420927605,-1.0,1.1836,1.0,1.0,0.00025349613554140343,0.014736284088378387
