index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
5041,2000-10-23 01:00:00,0.84565,01:00:00,0.0,0.8454387257051451,0.8444128585284466,0.8475191018745928,0.8526729447247159,0.00021127429485490182,0.0012371414715534046,-0.001869101874592771,-0.007022944724715874,0.8545131000835366,0.8673352357746167,0.8986251221617688,0.913224790596046,-0.008863100083536635,-0.021685235774616674,-0.052975122161768806,-0.06757479059604588,0.8775058840324781,0.9067130606913071,0.9275661342536712,0.9315396748189682,-0.031855884032478084,-0.061063060691306965,-0.08191613425367128,-0.08588967481896814,-0.0018609077082250847,-0.037774562153992004,-0.06518118844910611,-0.0072342190195707765,-0.05871169051250924,-0.05403379078649007,0.0,0.0,1,-0.012494212984094477,-1.0,0.84565,-1.0,-0.3333333333333333,-0.0,0.0
5042,2000-10-23 02:00:00,0.84565,02:00:00,0.0,0.8454739380876208,0.8444901798704186,0.8474857250554035,0.8526034106185306,0.00017606191237917734,0.0011598201295813793,-0.0018357250554035254,-0.00695341061853061,0.8544398513225158,0.8672751658189171,0.8985841198921626,0.9131927223911229,-0.008789851322515752,-0.021625165818917047,-0.05293411989216257,-0.06754272239112302,0.8774528672881975,0.9066769624164912,0.927542904590268,0.9315188157311876,-0.03180286728819748,-0.061026962416491186,-0.0818929045902681,-0.08586881573118754,-0.0018633134079933946,-0.0377229648561796,-0.06514788750653608,-0.007129472530909786,-0.05875287106860728,-0.054065948442990064,0.0,0.0,1,-0.011177950977612733,-1.0,0.84565,-1.0,-0.4166666666666667,-0.0,0.0
5043,2000-10-23 03:00:00,0.84565,03:00:00,0.0,0.845503281739684,0.8445626686285176,0.8474529442508427,0.8525345649688423,0.00014671826031598112,0.001087331371482425,-0.0018029442508427087,-0.006884564968842265,0.8543672079231562,0.8672152622622661,0.8985431500539723,0.9131606712655128,-0.008717207923156223,-0.021565262262266068,-0.052893150053972326,-0.06751067126551291,0.8773999387978618,0.9066408867773916,0.9275196845813484,0.9314979650355936,-0.03174993879786181,-0.06099088677739172,-0.08186968458134836,-0.08584796503559355,-0.001863364896971642,-0.03767157287622688,-0.06511461879804886,-0.007031283229158247,-0.05879346334235669,-0.054098026237731744,0.0,0.0,1,-0.011177950977612733,-1.0,0.84565,-1.0,-0.5,-0.0,0.0
5044,2000-10-23 04:00:00,0.84565,04:00:00,0.0,0.8455277347830701,0.8446306268392353,0.847420748817792,0.8524664009592497,0.00012226521692992876,0.001019373160764725,-0.001770748817791934,-0.006816400959249736,0.8542951648824691,0.8671555246437229,0.8985022126204688,0.9131286372083536,-0.008645164882469025,-0.021505524643722903,-0.0528522126204688,-0.06747863720835345,0.8773470984144938,0.9066048337582832,0.9274964742211608,0.9314771227271949,-0.03169709841449375,-0.06095483375828325,-0.08184647422116065,-0.08582712272719495,-0.001861377849836754,-0.037620384838753546,-0.06508138228028315,-0.006938666176179664,-0.05883347232588443,-0.0541300243127012,0.0,0.0,1,-0.010938816642761223,-1.0,0.84565,-1.0,-0.5833333333333334,-0.0,0.0
5045,2000-10-23 05:00:00,0.84565,05:00:00,0.0,0.8455481123192251,0.8446943376617831,0.8473891283031885,0.8523989118408414,0.00010188768077490362,0.0009556623382168672,-0.001739128303188453,-0.006748911840841365,0.8542237172388124,0.8670959525036239,0.8984613075649468,0.9130966202087912,-0.008573717238812395,-0.02144595250362391,-0.05281130756494679,-0.06744662020879133,0.8772943459913608,0.9065688033434532,0.9274732735039584,0.9314562888010044,-0.03164434599136079,-0.060918803343453225,-0.08182327350395835,-0.08580628880100437,-0.001857622531259512,-0.037569399379043605,-0.06504817790994419,-0.006850799521616269,-0.058872902969978935,-0.054161942809643586,0.0,0.0,1,-0.010938816642761223,-1.0,0.84565,-1.0,-0.6666666666666666,-0.0,0.0
5046,2000-10-23 06:00:00,0.84565,06:00:00,0.0,0.8455650935993543,0.8447540665579217,0.8473580724406315,0.8523320909315262,8.490640064573451e-05,0.0008959334420782783,-0.0017080724406315364,-0.006682090931526163,0.8541528600715496,0.8670365453835784,0.8984204348607244,0.9130646202559816,-0.008502860071549545,-0.021386545383578426,-0.05277043486072441,-0.06741462025598166,0.8772416813819754,0.906532795517202,0.9274500824239996,0.9314354632520386,-0.03159168138197544,-0.060882795517201875,-0.0818000824239995,-0.08578546325203862,-0.0018523308823584215,-0.03751861514295851,-0.06501500564380386,-0.006766997332171898,-0.05891176018443212,-0.05419378187006319,0.0,0.0,1,-0.012494212984094477,-1.0,0.84565,-1.0,-0.75,-0.0,0.0
5047,2000-10-23 07:00:00,0.84565,07:00:00,0.0,0.8455792446661285,0.8448100623980516,0.8473275711470488,0.8522659316153726,7.075533387146393e-05,0.0008399376019484484,-0.0016775711470488064,-0.00661593161537255,0.8540825885007103,0.8669773028264657,0.8983795944811436,0.913032637339088,-0.00843258850071027,-0.021327302826465663,-0.05272959448114356,-0.06738263733908811,0.8771891044400942,0.906496810263842,0.9274269009755464,0.931414646075318,-0.031539104440094216,-0.06084681026384209,-0.08177690097554646,-0.08576464607531809,-0.001845702456650361,-0.0374680307868519,-0.06498186543870021,-0.006686686949244014,-0.05895004883837784,-0.05422554163522386,1.0,0.0,0,-0.012494212984094477,-1.0,0.84565,-1.0,-0.8333333333333334,-0.0,0.0
5048,2000-10-23 08:00:00,0.84565,08:00:00,0.0,0.8455910372217739,0.8448625584981734,0.8472976145194229,0.8522004273419531,5.8962778226145936e-05,0.0007874415018266356,-0.0016476145194228575,-0.006550427341953102,0.8540128976866549,0.8669182243764312,0.8983387863995697,0.9130006714472833,-0.00836289768665488,-0.02126822437643117,-0.052688786399569636,-0.06735067144728324,0.8771366150197171,0.9064608475676994,0.9274037291528664,0.9313938372658676,-0.031486615019717064,-0.06081084756769939,-0.0817537291528665,-0.08574383726586754,-0.0018379093953307946,-0.03741764497748473,-0.06494875725153762,-0.006609390120179247,-0.05898777376062836,-0.05425722224615048,1.0,0.0,0,-0.0013689256073416423,-1.0,0.84565,-1.0,-0.9166666666666666,-0.0,0.0
5049,2000-10-23 09:00:00,0.84065,09:00:00,-0.005930160295113812,0.8447675310181448,0.8445992735920376,0.8471789071172903,0.8520860666752009,-0.0041175310181448274,-0.003949273592037561,-0.006528907117290261,-0.011436066675201029,0.8539024605156909,0.8668454591519491,0.8982941410933413,0.9129663507390854,-0.013252460515690843,-0.026195459151949096,-0.05764414109334126,-0.07231635073908538,0.8770758916543304,0.9064219523355213,0.9273791503663712,0.9313718238774816,-0.03642589165433041,-0.06577195233552112,-0.0867291503663713,-0.09072182387748162,-0.0065079446006684185,-0.04235210287501665,-0.06991220455842613,-0.007318535657056201,-0.059063890223394526,-0.05429593222315121,1.0,0.0,0,-0.0013689256073416423,-1.0,0.84065,-1.0,-1.0,0.005930160295113812,0.005930160295113812
5050,2000-10-23 10:00:00,0.84065,10:00:00,0.0,0.844081275848454,0.8443524439925353,0.8470623194901957,0.8519728382922781,-0.003431275848454041,-0.003702443992535276,-0.006412319490195717,-0.011322838292278092,0.8537929360486191,0.8667728954935178,0.8982495310918526,0.9129320482966546,-0.013142936048619049,-0.026122895493517758,-0.05759953109185256,-0.07228204829665462,0.8770152693711329,0.9063830814813782,0.9273545817822016,0.9313498193337696,-0.036365269371132936,-0.06573308148137824,-0.08670458178220164,-0.09069981933376957,-0.006217219405865782,-0.042286852732661,-0.0698756879921206,-0.007891562443824052,-0.059139112248035586,-0.05433454996263665,1.0,0.0,0,-0.002867214197698198,-1.0,0.84065,-1.0,-1.0,-0.0,0.005930160295113812
5051,2000-10-23 11:00:00,0.83825,11:00:00,-0.0028590167785992326,0.8431093965403784,0.8439710412430019,0.8469049566421565,0.8518369686062159,-0.004859396540378369,-0.005721041243001879,-0.008654956642156429,-0.013586968606215888,0.8536644820316883,0.8666938846378828,0.8982030990706561,0.9128966257614006,-0.015414482031688269,-0.028443884637882718,-0.05995309907065605,-0.07464662576140058,0.8769507537707799,0.90634281665254,0.927329343613246,0.9313272416030672,-0.03870075377077986,-0.06809281665254008,-0.08907934361324588,-0.0930772416030673,-0.008205590757938142,-0.0446145228754069,-0.07223753890990828,-0.008727572065837519,-0.05923214372971231,-0.054376487832287435,1.0,0.0,0,-0.002867214197698198,-1.0,0.83825,-1.0,-1.0,0.0028590167785992326,0.008789177073713045
5052,2000-10-23 12:00:00,0.83825,12:00:00,0.0,0.842299497116982,0.8436134761653143,0.8467504038449751,0.8517024441645702,-0.004049497116981993,-0.005363476165314296,-0.00850040384497508,-0.013452444164570143,0.8535370896182033,0.8666150926492424,0.8981567037646762,0.912861222074428,-0.01528708961820324,-0.028365092649242363,-0.0599067037646761,-0.07461122207442783,0.8768863455651412,0.9063025770567454,0.9273041159165488,0.9313046729402972,-0.038636345565141166,-0.06805257705674539,-0.08905411591654866,-0.09305467294029712,-0.007841455322960378,-0.04454252702663738,-0.07219942786968309,-0.00940294704758815,-0.05932413245622459,-0.05441832737515595,1.0,0.0,0,0.00023859230653011632,1.0,0.83825,1.0,-1.0,-0.0,0.008789177073713045
5053,2000-10-23 13:00:00,0.83815,13:00:00,-0.00011930326905118528,0.8416079142641517,0.8432720089049822,0.8465968252048862,0.8515682615490794,-0.0034579142641517624,-0.005122008904982267,-0.008446825204886266,-0.013418261549079435,0.8534099235883008,0.8665362419127786,0.8981102677589732,0.9128257897981248,-0.01525992358830086,-0.028386241912778613,-0.05996026775897322,-0.07467578979812473,0.8768218781491959,0.9062623035833788,0.9272788703691336,0.9312820890966932,-0.03867187814919604,-0.06811230358337872,-0.08912887036913364,-0.09313208909669324,-0.007611252480774933,-0.04457055576454436,-0.07226128529960041,-0.009960347284927671,-0.05941586620982385,-0.0544602109474972,0.5,0.5,0,0.00023859230653011632,1.0,0.83815,1.0,-1.0,0.00011930326905118528,0.00890848034276423
5054,2000-10-23 14:00:00,0.83815,14:00:00,0.0,0.8410315952201264,0.8429518833484209,0.8464459890405132,0.8514354074743361,-0.002881595220126432,-0.00480188334842091,-0.008295989040513208,-0.013285407474336151,0.8532838085173231,0.8664576095997633,0.8980638684692143,0.9127903763714018,-0.015133808517323157,-0.028307609599763306,-0.05991386846921432,-0.07464037637140186,0.8767575180475975,0.9062220553450738,0.9272536352932729,0.9312595143199917,-0.03860751804759754,-0.06807205534507388,-0.08910363529327303,-0.0931095143199916,-0.007316218770849174,-0.04449891573942566,-0.07222318075148401,-0.010403812254209721,-0.059506567854078714,-0.05450199627239405,0.5,0.5,0,0.001015622753608614,1.0,0.83815,1.0,-0.9166666666666666,-0.0,0.00890848034276423
5055,2000-10-23 15:00:00,0.8365,15:00:00,-0.0019705616504081262,0.8402763293501053,0.8425486406391446,0.8462683820933612,0.8512875321528081,-0.003776329350105301,-0.006048640639144565,-0.009768382093361172,-0.014787532152808038,0.8531450993560229,0.8663746244643173,0.8980162290606628,0.9127541993495808,-0.016645099356022874,-0.029874624464317327,-0.061516229060662786,-0.07625419934958078,0.8766905190518597,0.906180857357665,0.9272279435793828,0.9312365487162468,-0.04019051905185966,-0.06968085735766494,-0.09072794357938284,-0.0947365487162467,-0.008595221058854768,-0.04607253805764594,-0.07383396717628854,-0.011011202802702735,-0.0596090999935579,-0.054546029664387034,0.5,0.5,0,0.001015622753608614,1.0,0.8365,1.0,-0.8333333333333334,0.0016421347086734387,0.01055061505143767
5056,2000-10-23 16:00:00,0.8365,16:00:00,0.0,0.8396469411250878,0.8421706005991981,0.8460939466988369,0.8511411209433744,-0.003146941125087732,-0.0056706005991981065,-0.009593946698836842,-0.01464112094337433,0.8530075365514277,0.8662918692049653,0.8979686273170782,0.9127180415695748,-0.016507536551427667,-0.029791869204965238,-0.06146862731707814,-0.07621804156957479,0.8766236315844464,0.9061396851811392,0.9272022625182826,0.9312135923291316,-0.04012363158444643,-0.06963968518113928,-0.09070226251828263,-0.09471359232913146,-0.00826315234162425,-0.04599651866076146,-0.07379479290324995,-0.011494179818286598,-0.05971050501814713,-0.05458996074468503,0.5,0.5,0,0.000956080144534466,1.0,0.8365,1.0,-0.75,-0.0,0.01055061505143767
5057,2000-10-23 17:00:00,0.83635,17:00:00,-0.00017933466886091434,0.8390974509375733,0.8418068130617482,0.8459199476506434,0.8509946742013608,-0.0027474509375732263,-0.005456813061748167,-0.00956994765064334,-0.014644674201360732,0.8528698709600935,0.8662089276721285,0.8979209471382096,0.9126818318971318,-0.01651987096009344,-0.0298589276721285,-0.061570947138209535,-0.07633183189713177,0.8765566058207362,0.906098450170576,0.9271765496508736,0.9311906088112308,-0.040206605820736215,-0.06974845017057596,-0.09082654965087343,-0.0948406088112308,-0.008104721462831366,-0.04607039441689082,-0.0739055536133541,-0.011897223263787504,-0.059811960937038326,-0.05463400299049459,0.5,0.5,0,0.000956080144534466,1.0,0.83635,1.0,-0.6666666666666666,0.00011955644590727622,0.010670171497344946
5058,2000-10-23 18:00:00,0.83635,18:00:00,0.0,0.8386395424479778,0.8414657622453889,0.8457490557283106,0.8508496774270898,-0.002289542447977744,-0.0051157622453889,-0.009399055728310568,-0.014499677427089797,0.8527333431009192,0.8661262158946005,0.8978733046540618,0.9126456414799092,-0.016383343100919157,-0.029776215894600444,-0.06152330465406175,-0.07629564147990907,0.8764896916297459,0.90605724099062,0.927150847441196,0.9311676345136084,-0.04013969162974584,-0.06970724099061988,-0.090800847441196,-0.09481763451360836,-0.007826009462191752,-0.045994626282372615,-0.07386635364379253,-0.012210134979112051,-0.059912298378989925,-0.05467794288386252,0.0,1.0,0,0.001434463218897203,1.0,0.83635,1.0,-0.5833333333333334,-0.0,0.010670171497344946
5059,2000-10-23 19:00:00,0.83595,19:00:00,-0.00047838307436273714,0.8381912853733149,0.8411210271050522,0.845574072590305,0.8507021558684057,-0.0022412853733149163,-0.005171027105052239,-0.009624072590305066,-0.014752155868405725,0.8525946377860356,0.8660426252018081,0.897825390326032,0.9126092806687792,-0.016644637786035643,-0.030092625201808113,-0.06187539032603207,-0.07665928066877936,0.8764222231224555,0.9060158213014676,0.9271250427053056,0.9311445725497348,-0.040472223122455575,-0.07006582130146766,-0.09117504270530563,-0.09519457254973474,-0.007947135234269487,-0.0463179834956638,-0.0742269149197409,-0.012510870495090807,-0.060014642882743725,-0.05472234942727916,0.0,1.0,0,0.001434463218897203,1.0,0.83595,1.0,-0.5,0.00023919153718136857,0.010909363034526314
5060,2000-10-23 20:00:00,0.83595,20:00:00,0.0,0.8378177378110958,0.8407978379109865,0.8454022141511923,0.8505560949192136,-0.0018677378110958376,-0.00484783791098653,-0.00945221415119235,-0.01460609491921361,0.8524570787960684,0.8659592660625524,0.8977775138753469,0.9125729391892674,-0.016507078796068386,-0.030009266062552387,-0.061827513875346914,-0.07662293918926744,0.8763548669247228,0.9059744275551272,0.9270992486613858,0.9311215198340592,-0.04040486692472278,-0.07002442755512728,-0.09114924866138584,-0.09517151983405936,-0.007693471198122082,-0.04624169948080878,-0.07418751574382383,-0.01273835710811777,-0.06011586039319905,-0.054766652909336584,0.0,1.0,0,-0.00017942047235711112,-1.0,0.83595,-1.0,-0.4166666666666667,-0.0,0.010909363034526314
5061,2000-10-23 21:00:00,0.8361,21:00:00,0.0001794204723571391,0.8375314481759132,0.8405042230415499,0.8452361031842068,0.8504129652665481,-0.0014314481759132305,-0.0044042230415499714,-0.00913610318420688,-0.014312965266548128,0.8523218963266793,0.8658765533482052,0.8977297913322679,0.9125366881347632,-0.016221896326679364,-0.02977655334820528,-0.061629791332268084,-0.07643668813476323,0.8762878724880354,0.9059331483480196,0.9270735077335398,0.9310985126799586,-0.040187872488035466,-0.06983314834801979,-0.09097350773353984,-0.09499851267995862,-0.007321184917054552,-0.046016232285478985,-0.07399826031238843,-0.012881517090634896,-0.060214791808083874,-0.054810640191923166,0.0,1.0,0,-0.00017942047235711112,-1.0,0.8361,-1.0,-0.3333333333333333,-5.9806824119046365e-05,0.010849556210407268
5062,2000-10-23 22:00:00,0.8361,22:00:00,0.0,0.8372928734799276,0.8402289591014531,0.8450729584844888,0.8502712527391566,-0.001192873479927692,-0.004128959101453167,-0.008972958484488869,-0.014171252739156646,0.8521878310677812,0.8657940697553155,0.8976821065124493,0.9125004563495664,-0.016087831067781222,-0.02969406975531552,-0.061582106512449324,-0.07640045634956649,0.8762209895715949,0.9058918949922684,0.9270477774673992,0.9310755147485376,-0.04012098957159493,-0.06979189499226834,-0.09094777746739924,-0.09497551474853773,-0.007116510951256594,-0.045941115921278135,-0.07395904419495006,-0.012978379259228956,-0.06031262528178528,-0.05485452517694278,0.0,1.0,0,-0.0004783544697769535,-1.0,0.8361,-1.0,-0.3333333333333333,-0.0,0.010849556210407268
5063,2000-10-23 23:00:00,0.8364,23:00:00,0.00035874439846639294,0.8371440612332731,0.8399896491576123,0.8449180842258371,0.8501339136031254,-0.0007440612332730856,-0.003589649157612285,-0.008518084225837108,-0.01373391360312537,0.8520573531250721,0.8657126456747857,0.8976346914999602,0.9124643860164002,-0.015657353125072104,-0.02931264567478564,-0.061234691499960185,-0.0760643860164002,0.8761547172663643,0.9058508446861856,0.9270221426952486,0.9310525986489876,-0.039754717266364266,-0.06945084468618545,-0.0906221426952486,-0.09465259864898744,-0.006646427054961962,-0.04556726907905453,-0.07362007582419644,-0.012989852369852284,-0.0604070328913281,-0.054897881382623186,0.0,0.0,1,-0.0004783544697769535,-1.0,0.8364,-1.0,-0.3333333333333333,-0.0001195814661554643,0.010729974744251804
5064,2000-10-24 00:00:00,0.8364,00:00:00,0.0,0.8370200510277277,0.8397652960852615,0.8447659755789471,0.8499979342605201,-0.0006200510277276639,-0.003365296085261482,-0.008365975578947027,-0.013597934260520028,0.8519279535124682,0.8656314471460828,0.8975873139651827,0.9124283348525456,-0.015527953512468162,-0.029231447146082726,-0.06118731396518263,-0.07602833485254556,0.8760885552791465,0.9058098200846652,0.9269965185370264,0.931029691732095,-0.0396885552791465,-0.06940982008466523,-0.09059651853702644,-0.094629691732095,-0.00648731423811405,-0.04549376236906977,-0.0735811464082333,-0.012977883232792364,-0.0605003813400774,-0.054941136452948514,0.0,0.0,1,0.0011966733911752958,1.0,0.8364,1.0,-0.3333333333333333,-0.0,0.010729974744251804
5065,2000-10-24 01:00:00,0.83515,01:00:00,-0.0014956181185220294,0.8367083758564396,0.8394768400799327,0.844594261729323,0.8498509250104158,-0.0015583758564396975,-0.004326840079932781,-0.009444261729323,-0.014700925010415866,0.8517892927396379,0.8655470109377981,0.8975390067632372,0.9123917104350288,-0.016639292739637934,-0.030397010937798005,-0.062389006763237,-0.07724171043502892,0.8760204231082191,0.9057680828212941,0.9269705515850164,0.93100649152737,-0.0408704231082192,-0.070618082821294,-0.09182055158501656,-0.09585649152737008,-0.007507600669027836,-0.046666755218925465,-0.07479138726047496,-0.013142549153976169,-0.06060241769539099,-0.05498606841915088,0.0,0.0,1,0.0011966733911752958,1.0,0.83515,1.0,-0.3333333333333333,0.0004985393728406764,0.01122851411709248
