index,Date,EURUSD,timestamp,logret,HF_short,HF_medium,HF_long,HF_longest,spot_v_HF_short,spot_v_HF_medium,spot_v_HF_long,spot_v_HF_longest,MF_short,MF_medium,MF_long,MF_longest,spot_v_MF_short,spot_v_MF_medium,spot_v_MF_long,spot_v_MF_longest,LF_short,LF_medium,LF_long,LF_longest,spot_v_LF_short,spot_v_LF_medium,spot_v_LF_long,spot_v_LF_longest,spot_v_HF,spot_v_MF,spot_v_LF,HF_ema_diff,MF_ema_diff,LF_ema_diff,LDN,NY,Asia,target,target_binary,CCY,Predictions,scaled_signal,strat_returns,strat_returns_sum
4040,2000-08-24 08:00:00,0.90115,08:00:00,0.0,0.9010524464690111,0.899293789877744,0.9019894550911912,0.90458874309361,9.75535309890585e-05,0.001856210122256008,-0.0008394550911912102,-0.003438743093610141,0.9055687917991108,0.9165717256328996,0.9332308535764696,0.9403169424545732,-0.004418791799110755,-0.015421725632899452,-0.032080853576469504,-0.0391669424545732,0.9230535914765176,0.9371182432351584,0.947646933904314,0.9497656520598649,-0.021903591476517548,-0.03596824323515835,-0.04649693390431386,-0.04861565205986473,-0.0005811086328890713,-0.022772078365763226,-0.038246105168963616,-0.0035362966245992,-0.03474815065546244,-0.026712060583347186,1.0,0.0,0,0.002326613059270313,1.0,0.90115,1.0,0.4166666666666667,0.0,0.351041602723926
4041,2000-08-24 09:00:00,0.90155,09:00:00,0.00044377878356310907,0.9011353720575092,0.899434803010385,0.9019816076788484,0.9045586565283268,0.0004146279424908084,0.002115196989614932,-0.0004316076788485335,-0.0030086565283269358,0.9055355786437462,0.9165301136424496,0.9332056924871318,0.9402971150515784,-0.003985578643746268,-0.014980113642449775,-0.03165569248713185,-0.03874711505157846,0.9230177690444168,0.9370961540608116,0.9476316844570288,0.949751602521222,-0.02146776904441694,-0.035546154060811734,-0.04608168445702898,-0.04820160252122219,-0.00022760981876743247,-0.02234212495622659,-0.03782430252086996,-0.003423284470817745,-0.034761536407832194,-0.026733833476805247,1.0,0.0,0,0.002326613059270313,1.0,0.90155,1.0,0.3333333333333333,0.00014792626118770302,0.3511895289851137
4042,2000-08-24 10:00:00,0.90155,10:00:00,0.0,0.9012044767145908,0.899567002822236,0.901973900398869,0.9045288678498288,0.000345523285409044,0.0019829971777639566,-0.0004239003988690815,-0.002978867849828704,0.905502639977269,0.9164886169237816,0.9331805523161352,0.940277299670967,-0.003952639977269024,-0.014938616923781513,-0.03163055231613532,-0.038727299670967004,0.9229820063593286,0.9370740800568808,0.9476164427875962,0.949737559998201,-0.021432006359328626,-0.035524080056880784,-0.0460664427875962,-0.04818755999820101,-0.00026856194638119607,-0.022312277222038213,-0.037802522300501656,-0.0033243911352377475,-0.034774659693697973,-0.026755553638872387,1.0,0.0,0,0.0026606079660404206,1.0,0.90155,1.0,0.3333333333333333,0.0,0.3511895289851137
4043,2000-08-24 11:00:00,0.90085,11:00:00,-0.0007767421606680869,0.9011453972621593,0.8996471901458463,0.9019538307488892,0.904492443415672,-0.00029539726215910283,0.0012028098541537744,-0.0011038307488890897,-0.0036424434156718814,0.9054641884072088,0.9164452960733448,0.9331548771425162,0.9402571383555832,-0.00461418840720884,-0.015595296073344644,-0.032304877142516175,-0.039407138355583286,0.9229451372090498,0.9370515865428288,0.9476009774044242,0.9497233205977292,-0.02209513720904976,-0.03620158654282868,-0.04675097740442413,-0.0488733205977292,-0.0009597153931415748,-0.022980374994663242,-0.038480255438507936,-0.0033470461535127787,-0.03479294994837445,-0.026778183388679436,1.0,0.0,0,0.0026606079660404206,1.0,0.90085,1.0,0.3333333333333333,-0.0002589140535560289,0.35093061493155764
4044,2000-08-24 12:00:00,0.90085,12:00:00,0.0,0.9010961643851326,0.8997223657617308,0.9019341194855159,0.9044563796194772,-0.00024616438513258565,0.0011276342382692262,-0.0010841194855160108,-0.003606379619477185,0.9054260546187196,0.9164020952284834,0.9331292233116044,0.9402369892611376,-0.004576054618719572,-0.015552095228483331,-0.032279223311604266,-0.039386989261137706,0.9229083295510814,0.937029108473212,0.947585519905574,0.949709088304236,-0.02205832955108133,-0.03617910847321204,-0.0467355199055739,-0.04885908830423602,-0.0009522573129641386,-0.02294859060498622,-0.038458011558525816,-0.003360215234344599,-0.034810934642418134,-0.026800758753154685,1.0,0.0,0,-0.0002767859631830384,-1.0,0.90085,-1.0,0.3333333333333333,0.0,0.35093061493155764
4045,2000-08-24 13:00:00,0.90335,13:00:00,0.0027713131582269572,0.9014718036542771,0.8999490929016226,0.901959403066132,0.9044454253658192,0.0018781963457228375,0.0034009070983773704,0.0013905969338681155,-0.0010954253658190805,0.905408897142532,0.9163659393570268,0.9331055760213248,0.9402181305213336,-0.0020588971425319347,-0.013015939357026718,-0.029755576021324726,-0.036868130521333635,0.9228757479529752,0.9370081980185077,0.94757089672408,0.9496955909807088,-0.019525747952975125,-0.03365819801850767,-0.04422089672407992,-0.046345590980708895,0.0013935687530373107,-0.02042463576055425,-0.0359376084190679,-0.0029736217115419183,-0.034809233378801714,-0.02681984302773377,0.5,0.5,0,-0.0002767859631830384,-1.0,0.90335,-1.0,0.3333333333333333,0.0009237710527423191,0.35185438598429997
4046,2000-08-24 14:00:00,0.90335,14:00:00,0.0,0.9017848363785642,0.9001616495952711,0.9019842351542368,0.904434579570118,0.0015651636214357725,0.003188350404728868,0.0013657648457632288,-0.0010845795701178718,0.9053918814636679,0.9163298836430108,0.9330819483852693,0.9401992832092452,-0.002041881463668016,-0.012979883643010837,-0.02973194838526927,-0.03684928320924508,0.9228432206957444,0.9369873019178726,0.9475562809940862,0.949682100390518,-0.019493220695744332,-0.03363730191787262,-0.04420628099408619,-0.04633210039051794,0.0012586748254524993,-0.0204007491752983,-0.03591722599955527,-0.002649743191553644,-0.03480740174557706,-0.02683887969477361,0.5,0.5,0,0.002711153346830291,1.0,0.90335,1.0,0.25,0.0,0.35185438598429997
4047,2000-08-24 15:00:00,0.90245,15:00:00,-0.0009967882096788283,0.9018956969821368,0.9003046714955667,0.9019925523836254,0.9044149302674436,0.0005543030178630781,0.002145328504433275,0.0004574476163745622,-0.001964930267443488,0.9053675683937203,0.9162914347010628,0.9330576257605104,0.9401799872717916,-0.002917568393720371,-0.013841434701062916,-0.03060762576051035,-0.03772998727179167,0.9228092484131322,0.936965861447214,0.9475413752985824,0.949668354604962,-0.02035924841313208,-0.03451586144721408,-0.04509137529858254,-0.04721835460496193,0.0002980372178068569,-0.021274154031771325,-0.036796209940972664,-0.0025192332853065658,-0.034812418878071294,-0.02685910619182985,0.5,0.5,0,0.002711153346830291,1.0,0.90245,1.0,0.16666666666666666,-0.0001661313682798047,0.35168825461602016
4048,2000-08-24 16:00:00,0.90245,16:00:00,0.0,0.9019880808184474,0.9004387545270938,0.9020007210910608,0.9043954755123204,0.0004619191815525836,0.002011245472906209,0.00044927890893931016,-0.0019454755123203824,0.9053434562582352,0.9162530922687054,0.9330333233484108,0.9401607030232432,-0.0028934562582351164,-0.013803092268705464,-0.030583323348411073,-0.037710703023243315,0.9227753327903876,0.9369444356909652,0.9475264771950124,0.9496546156733671,-0.020325332790387615,-0.034494435690965115,-0.04507647719501251,-0.04720461567336698,0.00024424201276943003,-0.02124764372464874,-0.036775215337433054,-0.0024073946938729662,-0.034817246765008185,-0.02687928288297936,0.5,0.5,0,0.0005540473298136469,1.0,0.90245,1.0,0.16666666666666666,0.0,0.35168825461602016
4049,2000-08-24 17:00:00,0.9022,17:00:00,-0.0002770620359617837,0.9020234006820396,0.9005488323691504,0.902004279643006,0.9043737381310102,0.00017659931796054631,0.0016511676308496035,0.00019572035699400026,-0.0021737381310101838,0.9053174772808944,0.9162141635209572,0.9330088426384388,0.9401413026887476,-0.0031174772808942874,-0.01401416352095708,-0.03080884263843875,-0.03794130268874752,0.922741057269036,0.9369228694596938,0.9475115040930046,0.9496408108642788,-0.020541057269035882,-0.03472286945969383,-0.04531150409300455,-0.04744081086427887,-3.756270630150825e-05,-0.02147044653225941,-0.03700406042150328,-0.0023503374489707296,-0.034823825407853226,-0.026899753595242992,0.5,0.5,0,0.0005540473298136469,1.0,0.9022,1.0,0.16666666666666666,-4.6177005993630615e-05,0.3516420776100265
4050,2000-08-24 18:00:00,0.9022,18:00:00,0.0,0.9020528339016995,0.9006520303460785,0.9020077746493811,0.9043522159712972,0.00014716609830045524,0.0015479696539214551,0.00019222535061902413,-0.0021522159712971107,0.9052917130058457,0.9161753426119206,0.9329843822696224,0.9401219141026452,-0.003091713005845542,-0.013975342611920571,-0.030784382269622323,-0.037921914102645234,0.9227068389128528,0.9369013180256334,0.9474965386137236,0.9496270129352478,-0.02050683891285288,-0.034701318025633365,-0.04529653861372352,-0.047427012935247766,-6.621371711404422e-05,-0.021443337997508416,-0.03698292712186438,-0.0022993820695975664,-0.034830201096799684,-0.026920174022394883,0.0,1.0,0,-0.00022171720061999286,-1.0,0.9022,-1.0,0.16666666666666666,0.0,0.3516420776100265
4051,2000-08-24 19:00:00,0.90215,19:00:00,-5.542161998813022e-05,0.9020690282514164,0.9007456534494488,0.9020103143877848,0.9043304118527694,8.097174858368028e-05,0.0014043465505513275,0.00013968561221511244,-0.002180411852769404,0.9052657484355494,0.9161364907368832,0.9329599025280972,0.9401025117075986,-0.003115748435549404,-0.013986490736883184,-0.030809902528097236,-0.03795251170759861,0.9226725943338498,0.9368797503454238,0.947481564240478,0.9496132073419395,-0.020522594333849842,-0.034729750345423804,-0.04533156424047802,-0.04746320734193965,-0.0001388519853548209,-0.021466163352032108,-0.03701177906542283,-0.002261383601353084,-0.03483676327204921,-0.02694061300808981,0.0,1.0,0,-0.00022171720061999286,-1.0,0.90215,-1.0,0.16666666666666666,-9.23693666468837e-06,0.3516328406733618
4052,2000-08-24 20:00:00,0.90215,20:00:00,0.0,0.9020825235428468,0.900833425108858,0.9020128087737171,0.9043088236166036,6.747645715310391e-05,0.0013165748911418973,0.00013719122628275127,-0.0021588236166034673,0.9052399984484788,0.9160977464875926,0.932935443124052,0.9400831210584452,-0.0030899984484787928,-0.013947746487592559,-0.030785443124051962,-0.03793312105844526,0.9226384068679628,0.9368581974599164,0.9474665974870708,0.9495994086257478,-0.02048840686796272,-0.03470819745991638,-0.04531659748707095,-0.047449408625747765,-0.00015939526050642858,-0.021439077279642144,-0.03699065261017445,-0.0022263000737565712,-0.03484312260996647,-0.02696100175778504,0.0,1.0,0,0.000166255646147608,1.0,0.90215,1.0,0.08333333333333333,0.0,0.3516328406733618
4053,2000-08-24 21:00:00,0.90215,21:00:00,0.0,0.9020937696190392,0.9009157110395544,0.9020152586170436,0.90428744912535,5.6230380960919923e-05,0.0012342889604455287,0.0001347413829563271,-0.002137449125349966,0.9052144612712186,0.9160591095659006,0.9329110040391576,0.9400637421462034,-0.003064461271218621,-0.013909109565900636,-0.0307610040391576,-0.03791374214620336,0.9226042764197157,0.9368366593572144,0.9474516383478592,0.9495856167815826,-0.02045427641971553,-0.03468665935721427,-0.04530163834785928,-0.04743561678158259,-0.0001780471002467976,-0.021412079255620053,-0.036969547726592916,-0.002193679506310886,-0.034849280874984734,-0.026981340361867057,0.0,1.0,0,0.000166255646147608,1.0,0.90215,1.0,0.0,0.0,0.3516328406733618
4054,2000-08-24 22:00:00,0.90215,22:00:00,0.0,0.9021031413491992,0.9009928540995824,0.9020176647131678,0.9042662862627228,4.6858650800785107e-05,0.001157145900417711,0.00013233528683220808,-0.0021162862627228662,0.9051891351450102,0.9160205796744856,0.932886585255104,0.9400443749618996,-0.0030391351450101967,-0.013870579674485684,-0.030736585255104032,-0.03789437496189962,0.9225702028937932,0.9368151360254324,0.9474366868172056,0.9495718318043596,-0.02042020289379309,-0.034665136025432315,-0.0452866868172056,-0.04742183180435966,-0.00019498660616804053,-0.021385168759124884,-0.03694846438519767,-0.0021631449135236513,-0.034855239816889434,-0.02700162891056657,0.0,1.0,0,0.0006651884945940813,1.0,0.90215,1.0,0.0,0.0,0.3516328406733618
4055,2000-08-24 23:00:00,0.9017,23:00:00,-0.0004989328484464733,0.9020359511243328,0.9010370507183584,0.902011992129004,0.9042408774878444,-0.0003359511243327118,0.0006629492816415673,-0.0003119921290041239,-0.002540877487844484,0.9051602993173656,0.915980909963256,0.9328618295465264,0.940024789648224,-0.0034602993173655787,-0.014280909963255928,-0.031161829546526357,-0.03832478964822417,0.9225354365690682,0.9367933482425496,0.9474215943962242,0.949557922944326,-0.02083543656906828,-0.035093348242549616,-0.04572159439622425,-0.047857922944326114,-0.0006314678648849381,-0.02180695711884301,-0.03737707553804207,-0.0022049263635117717,-0.03486449033085859,-0.02702248637525784,0.0,0.0,1,0.0018282047140752399,1.0,0.9017,1.0,0.0,-0.0,0.3516328406733618
4056,2000-08-25 00:00:00,0.9017,00:00:00,0.0,0.9019799592702772,0.901078485048461,0.9020064208409859,0.9042157202849944,-0.0002799592702772413,0.0006215149515389483,-0.00030642084098608796,-0.0025157202849945826,0.9051317018023459,0.9159413501432746,0.9328370943989056,0.940005216183625,-0.0034317018023460877,-0.014241350143274656,-0.03113709439890555,-0.038305216183625035,0.922500728226724,0.93677157539829,0.9474065096480346,0.9495440210061468,-0.020800728226723963,-0.03507157539828998,-0.04570650964803469,-0.04784402100614693,-0.0006201463611797409,-0.021778840632037832,-0.03735570856979889,-0.002235761014717341,-0.03487351438127895,-0.027043292779422967,0.0,0.0,1,0.0021626425929699815,1.0,0.9017,1.0,0.08333333333333333,0.0,0.3516328406733618
4057,2000-08-25 01:00:00,0.9007,01:00:00,-0.0011096317161638641,0.9017666327252308,0.9010548297329322,0.9019830918973968,0.9041809111732618,-0.0010666327252308874,-0.00035482973293221587,-0.0012830918973969485,-0.0034809111732618803,0.905095076167616,0.9158991297912208,0.9328115860586064,0.939985143881222,-0.004395076167615919,-0.015199129791220845,-0.03211158605860631,-0.03928514388122195,0.922464411940806,0.9367491970945564,0.9473911026997008,0.9495298355613424,-0.021764411940806142,-0.03604919709455645,-0.04669110269970078,-0.04882983556134246,-0.001546366382205483,-0.022747733974666257,-0.038333636824101465,-0.002414278448030993,-0.03489006771360603,-0.02706542362053632,0.0,0.0,1,0.0021626425929699815,1.0,0.9007,1.0,0.16666666666666666,-0.000184938619360644,0.35144790205400117
4058,2000-08-25 02:00:00,0.9007,02:00:00,0.0,0.901588860604359,0.901032652874624,0.9019601795420864,0.9041464467061998,-0.0008888606043591095,-0.0003326528746239177,-0.0012601795420863482,-0.0034464467061998683,0.905058753224082,0.9158570263960693,0.932786098901388,0.939965083718659,-0.004358753224081968,-0.015157026396069306,-0.03208609890138814,-0.039265083718659,0.9224281562217852,0.9367268341307126,0.9473757035804335,0.949515657172624,-0.021728156221785144,-0.036026834130712615,-0.0466757035804336,-0.048815657172623934,-0.001482034931817311,-0.022716740560049603,-0.038311587776388815,-0.0025575861018407586,-0.03490633049457703,-0.027087500950838783,0.0,0.0,1,0.004881847041555944,1.0,0.9007,1.0,0.16666666666666666,0.0,0.35144790205400117
4059,2000-08-25 03:00:00,0.8991,03:00:00,-0.0017779757989698497,0.9011740505036324,0.90091186206996,0.901909104907406,0.9040964818873266,-0.0020740505036325185,-0.0018118620699598686,-0.002809104907406046,-0.004996481887326597,0.905009507329668,0.915810607443904,0.9327593630252492,0.9399442187559942,-0.0059095073296679965,-0.016710607443903847,-0.03365936302524908,-0.0408442187559942,0.92238929565228,0.9367034940059514,0.9473597846850356,0.9495010213497764,-0.023289295652279995,-0.03760349400595142,-0.04825978468503545,-0.05040102134977642,-0.002922874842081258,-0.02428092413870378,-0.03988839892326082,-0.00292243138369408,-0.034934711426326204,-0.027111725697496425,0.0,0.0,1,0.004881847041555944,1.0,0.8991,1.0,0.16666666666666666,-0.00029632929982830825,0.35115157275417286
4060,2000-08-25 04:00:00,0.8991,04:00:00,0.0,0.9008283754196936,0.9007986206905874,0.9018589423197736,0.9040470117696304,-0.0017283754196937284,-0.001698620690587349,-0.002758942319773694,-0.004947011769630305,0.9049606684261172,0.9157643170793937,0.9327326493484676,0.939923366408564,-0.005860668426117099,-0.01666431707939353,-0.03363264934846755,-0.040823366408563884,0.9223504998924291,0.9366801698766196,0.9473438738751072,0.9494863928035228,-0.023250499892429003,-0.037580169876619614,-0.04824387387510731,-0.05038639280352286,-0.002783237549921269,-0.024245250315635517,-0.039865234111919695,-0.003218636349936577,-0.034962697982446785,-0.027135892911093862,0.0,0.0,1,0.005045055745828125,1.0,0.8991,1.0,0.25,0.0,0.35115157275417286
4061,2000-08-25 05:00:00,0.8996,05:00:00,0.0005559570944333321,0.9006236461830782,0.9007237068974256,0.9018186040640636,0.9040029819501292,-0.0010236461830782642,-0.0011237068974256914,-0.0022186040640636007,-0.0044029819501291145,0.9049163653812732,0.915719540005573,0.9327063546603764,0.939902781909552,-0.005316365381273225,-0.01611954000557303,-0.03310635466037637,-0.04030278190955194,0.9223126017419788,0.936657171842186,0.9473281359607332,0.9494719166199926,-0.022712601741978863,-0.03705717184218593,-0.04772813596073333,-0.049871916619992684,-0.002192234773674168,-0.023711260489193642,-0.0393424565412227,-0.0033793357670508506,-0.03498641652827872,-0.02715931487801382,0.0,0.0,1,0.005045055745828125,1.0,0.8996,1.0,0.3333333333333333,0.00018531903147777734,0.35133689178565064
4062,2000-08-25 06:00:00,0.8996,06:00:00,0.0,0.9004530384858985,0.9006534752163365,0.901778986134348,0.9039593880694348,-0.0008530384858985718,-0.0010534752163365855,-0.002178986134348193,-0.004359388069434811,0.9048724284772958,0.915674886971134,0.9326800818022564,0.93988220985225,-0.0052724284772958105,-0.016074886971133906,-0.0330800818022563,-0.04028220985225006,0.9222747667956236,0.9366341895650312,0.9473124060362088,0.9494574476302112,-0.022674766795623743,-0.03703418956503124,-0.04771240603620885,-0.04985744763021138,-0.002111221976504541,-0.02367740177573402,-0.039319702506768806,-0.003506349583536239,-0.03500978137495425,-0.02718268083458764,0.0,0.0,1,0.004158010148663762,1.0,0.8996,1.0,0.4166666666666667,0.0,0.35133689178565064
4063,2000-08-25 07:00:00,0.9,07:00:00,0.00044454323915020516,0.9003775320715821,0.9006126330153155,0.9017472185248062,0.9039201862073613,-0.00037753207158208735,-0.0006126330153154447,-0.0017472185248061931,-0.0039201862073611204,0.9048321604733512,0.9156314656797816,0.9326541481786768,0.9398618543830456,-0.004832160473351221,-0.015631465679781686,-0.032654148178676734,-0.03986185438304568,0.9222376612716192,0.9366114710901304,0.9472968159015234,0.9494431018540722,-0.02223766127161908,-0.0366114710901303,-0.04729681590152335,-0.049443101854072184,-0.0016643924547662114,-0.02324490717871383,-0.03889726252933623,-0.0035426541357790327,-0.03502969390969446,-0.02720544058245311,1.0,0.0,0,0.004158010148663762,1.0,0.9,1.0,0.5,0.00022227161957510258,0.35155916340522575
4064,2000-08-25 08:00:00,0.9,08:00:00,0.0,0.9003146100596519,0.9005743434518583,0.9017160181940062,0.903881372482536,-0.000314610059651832,-0.0005743434518582503,-0.0017160181940061305,-0.003881372482535839,0.9047922252628278,0.915588164672068,0.9326282360822992,0.9398415112132172,-0.004792225262827743,-0.015588164672067915,-0.032628236082299256,-0.03984151121321722,0.9222006176293436,0.9365887681773069,0.9472812336780037,0.9494287632034362,-0.022200617629343663,-0.03658876817730683,-0.04728123367800363,-0.049428763203436143,-0.0016215860470130128,-0.023212534307603037,-0.03887484567202257,-0.003566762422884007,-0.035049285950389475,-0.02722814557409248,1.0,0.0,0,-0.0008856906197580068,-1.0,0.9,-1.0,0.5833333333333334,0.0,0.35155916340522575
4065,2000-08-25 09:00:00,0.90365,09:00:00,0.004047353957336811,0.9008705083830432,0.9007665719861172,0.9017505535833991,0.903879081665877,0.0027794916169567863,0.0028834280138827486,0.0018994464166010028,-0.00022908166587709555,0.9047827853846224,0.9155550945458883,0.9326052417780606,0.9398230429060909,-0.001132785384622581,-0.011905094545888395,-0.028955241778060636,-0.036173042906091024,0.9221697159477128,0.9365683440462059,0.9472668616605309,0.9494154899654756,-0.01851971594771273,-0.03291834404620608,-0.04361686166053103,-0.045765489965475685,0.001833321095390861,-0.01954154115366566,-0.035205102904981384,-0.0030085732828338822,-0.035040257521468436,-0.027245774017762958,1.0,0.0,0,-0.0008856906197580068,-1.0,0.90365,-1.0,0.6666666666666666,0.0026982359715578734,0.35425739937678363
4066,2000-08-25 10:00:00,0.90365,10:00:00,0.0,0.9013337569858692,0.9009467862369848,0.9017844722694096,0.9038768135305713,0.0023162430141306922,0.0027032137630150772,0.0018655277305903442,-0.00022681353057130152,0.9047734235219396,0.9155221160290188,0.9325822665584628,0.939804585754524,-0.001123423521939726,-0.01187211602901872,-0.028932266558462923,-0.036154585754524016,0.9221388658011276,0.9365479339022798,0.9472524969327251,0.949402223317111,-0.01848886580112752,-0.0328979339022798,-0.043602496932725006,-0.04575222331711104,0.0016645427442912029,-0.019520597965986347,-0.03518537998831084,-0.0025430565447019933,-0.03503116223258429,-0.02726335751598352,1.0,0.0,0,-0.003104731661787808,-1.0,0.90365,-1.0,0.5833333333333334,0.0,0.35425739937678363
4067,2000-08-25 11:00:00,0.90325,11:00:00,-0.0004427472538979793,0.9016531308215576,0.9010907370971732,0.901810642407456,0.9038706074560112,0.0015968691784422615,0.002159262902826753,0.0014393575925440991,-0.000620607456011113,0.9047608332448988,0.9154881208205136,0.9325589930284762,0.9397859356707324,-0.0015108332448988682,-0.012238120820513563,-0.029308993028476223,-0.03653593567073243,0.9221074007846356,0.9365272897410096,0.9472380077770832,0.9493888473241334,-0.018857400784635603,-0.03327728974100952,-0.043988007777083234,-0.04613884732413343,0.0011437205544505002,-0.019898470691155273,-0.035565386406715443,-0.0022174766344533747,-0.035025102425833565,-0.027281446539497826,1.0,0.0,0,-0.003104731661787808,-1.0,0.90325,-1.0,0.5,-0.00022137362694898965,0.3540360257498346
4068,2000-08-25 12:00:00,0.90325,12:00:00,0.0,0.9019192756846316,0.9012256910285998,0.9018363452216084,0.9038644628277338,0.0013307243153685144,0.002024308971400157,0.0014136547783915045,-0.0006144628277338082,0.9047483470197344,0.9154542197839252,0.9325357388121862,0.9397672968487324,-0.0014983470197343918,-0.012204219783925052,-0.029285738812186213,-0.03651729684873229,0.9220759882422688,0.9365066597142824,0.9472235259671288,0.9493754779685628,-0.018825988242268887,-0.03325665971428226,-0.04397352596712867,-0.04612547796856281,0.001038556309356592,-0.019876400616144485,-0.035545412973060665,-0.0019451871431023227,-0.035018949828997885,-0.027299489726293924,1.0,0.0,0,-0.003049712641238645,-1.0,0.90325,-1.0,0.4166666666666667,0.0,0.3540360257498346
4069,2000-08-25 13:00:00,0.9031,13:00:00,-0.00016608077099650176,0.9021160630705264,0.9013428353393124,0.9018589104855084,0.9038568938888454,0.0009839369294736278,0.001757164660687649,0.0012410895144915335,-0.0007568938888453669,0.904734724317092,0.9154199971407171,0.9325123848841944,0.9397485927645486,-0.0016347243170919956,-0.012319997140716963,-0.029412384884194287,-0.03664859276454857,0.9220443782177141,0.9364859508253134,0.947209002122952,0.9493620717899468,-0.018944378217714,-0.03338595082531337,-0.04410900212295188,-0.04626207178994668,0.0008063243039518607,-0.020003924776637955,-0.03567535073898148,-0.0017408308183189947,-0.035013868447456575,-0.027317693572232682,0.5,0.5,0,-0.003049712641238645,-1.0,0.9031,-1.0,0.3333333333333333,-5.5360256998833915e-05,0.3539806654928358
4070,2000-08-25 14:00:00,0.9031,14:00:00,0.0,0.902280052558772,0.9014526581306054,0.9018810727982672,0.9038493998899458,0.0008199474412279306,0.0016473418693946362,0.001218927201732778,-0.0007493998899458233,0.9047212141987688,0.9153858692994412,0.9324890503339196,0.9397298999711902,-0.0016212141987689275,-0.012285869299441088,-0.029389050333919475,-0.03662989997119015,0.9220128209087136,0.9364652561118829,0.9471944856386506,0.94934867226051,-0.0189128209087136,-0.03336525611188301,-0.044094485638650587,-0.04624867226050988,0.0007342041556023804,-0.01998150845082991,-0.035655308729939265,-0.0015693473311737538,-0.03500868577242122,-0.02733585135179628,0.5,0.5,0,-0.006318961217660946,-1.0,0.9031,-1.0,0.3333333333333333,0.0,0.3539806654928358
4071,2000-08-25 15:00:00,0.9049,15:00:00,0.001991151100334501,0.9027167104656434,0.9016681169974424,0.9019349822125838,0.9038598018712336,0.0021832895343566468,0.003231883002557501,0.002965017787416202,0.0010401981287665454,0.904722691767374,0.9153568222090362,0.932467163136386,0.9397121364729388,0.00017730823262596118,-0.01045682220903621,-0.027567163136385964,-0.034812136472938904,0.9219843146390304,0.9364456912438202,0.9471805687922404,0.9493358006269288,-0.017084314639030485,-0.03154569124382012,-0.042280568792240285,-0.04443580062692865,0.0023550971132742238,-0.018164703396433782,-0.03383659382550488,-0.001143091405590102,-0.034989444705564865,-0.02735148598789816,0.5,0.5,0,-0.006318961217660946,-1.0,0.9049,-1.0,0.3333333333333333,0.0006637170334448337,0.3546443825262806
4072,2000-08-25 16:00:00,0.9049,16:00:00,0.0,0.9030805920547028,0.9018701096851024,0.9019879289587877,0.9038701008626072,0.0018194079452973355,0.003029890314897754,0.002912071041212383,0.0010298991373927089,0.9047241571246684,0.9153278555834832,0.9324452940970378,0.9396943836943328,0.00017584287533156662,-0.010427855583483027,-0.02754529409703776,-0.034794383694332735,0.9219558559084576,0.9364261397650624,0.94716665899486,0.9493229353743284,-0.01705585590845771,-0.03152613976506246,-0.04226665899486004,-0.04442293537432829,0.0021978171097000454,-0.01814792262488049,-0.033817897510677125,-0.0007895088079046264,-0.034970226569664316,-0.02736707946587058,0.5,0.5,0,-0.002162522675906473,-1.0,0.9049,-1.0,0.25,0.0,0.3546443825262806
4073,2000-08-25 17:00:00,0.9027,17:00:00,-0.002434168052978428,0.9030171600455856,0.9019219778297832,0.9020006445130953,0.903858515705552,-0.0003171600455857959,0.0007780221702166079,0.0006993554869048069,-0.0011585157055519213,0.90470742855339,0.9152928749417208,0.9324216980021928,0.9396755198212312,-0.0020074285533902003,-0.012592874941720787,-0.02972169800219282,-0.03697551982123126,0.9219237799257586,0.93640523823058,0.947152032596283,0.9493094396754388,-0.019223779925758636,-0.03370523823057992,-0.04445203259628305,-0.046609439675438964,4.254764959243929e-07,-0.020324380329633768,-0.03599762260701514,-0.0008413556599661254,-0.03496809126784106,-0.027385659749680324,0.5,0.5,0,-0.002162522675906473,-1.0,0.9027,-1.0,0.16666666666666666,-0.00040569467549640464,0.3542386878507842
4074,2000-08-25 18:00:00,0.9027,18:00:00,0.0,0.902964300037988,0.901970604215422,0.9020131330039328,0.9038470452530216,-0.00026430003798816326,0.0007293957845780907,0.0006868669960671259,-0.0011470452530216724,0.904690838234767,0.9152579912016352,0.9323981214805608,0.9396566673282164,-0.001990838234767089,-0.012557991201635366,-0.029698121480560943,-0.036956667328216335,0.9218917574348772,0.9363843509968124,0.9471374136027166,0.949295950663683,-0.01919175743487711,-0.03368435099681255,-0.044437413602716684,-0.04659595066368305,1.229372408845242e-06,-0.02030090456129494,-0.03597736817452235,-0.0008827452150335092,-0.03496582909344925,-0.02740419322880594,0.0,1.0,0,-0.0013313365254847033,-1.0,0.9027,-1.0,0.08333333333333333,0.0,0.3542386878507842
4075,2000-08-25 19:00:00,0.90195,19:00:00,-0.0008311861504217699,0.9027952500316568,0.901969316451958,0.9020120056288624,0.903828262626754,-0.0008452500316568079,-1.931645195785148e-05,-6.200562886249372e-05,-0.001878262626754057,0.9046681866791078,0.9152211265069224,0.9323739696040426,0.9396374438441956,-0.0027181866791077263,-0.013271126506922304,-0.03042396960404259,-0.03768744384419565,0.9218585390175504,0.93636301330509,0.9471225553990452,0.9492822513249984,-0.019908539017550297,-0.034413013305089946,-0.04517255539904508,-0.04733225132499852,-0.0007012086848078025,-0.021025181658567062,-0.03670658976167096,-0.001033012595097249,-0.03496925716508792,-0.027423712307448226,0.0,1.0,0,-0.0013313365254847033,-1.0,0.90195,-1.0,0.0,-0.0,0.3542386878507842
